# Time,Data,FFTfreq,FFTmag,FFTcomplex
59,-0.01282074,3625,2.65199E-06,1.50212130327729E-005-8.35235986853236E-005i
60,-0.015056028,3687.5,2.51032E-06,1.4461275202428E-005-7.90177962753538E-005i
61,-0.017361108,3750,2.37865E-06,1.3932429936589E-005-7.48309479257872E-005i
62,-0.01972603,3812.5,2.25605E-06,1.34319774414376E-005-7.09329767347031E-005i
63,-0.022140003,3875,2.14194E-06,1.2959147336524E-005-6.73057828814277E-005i
64,-0.024591424,3937.5,2.03538E-06,1.25106190995907E-005-6.39193872360307E-005i
65,-0.027067921,4000,1.93589E-06,1.20855687194255E-005-6.07582569079688E-005i
66,-0.0295564,4062.5,1.84285E-06,1.16820834100033E-005-5.78024297579496E-005i
67,-0.032043098,4125,1.75567E-06,1.12983660618687E-005-5.50337281122349E-005i
68,-0.034513639,4187.5,1.67396E-06,1.09334624042008E-005-5.2439112671594E-005i
69,-0.0369531,4250,1.5973E-06,1.05862127644368E-005-5.00053450852894E-005i
70,-0.039346079,4312.5,1.5253E-06,1.0255454382859E-005-4.77199461651048E-005i
71,-0.04167677,4375,1.45754E-06,9.93971705968962E-006-4.55697466811727E-005i
72,-0.043929039,4437.5,1.39379E-06,9.6386691718979E-006-4.35474726261891E-005i
73,-0.046086511,4500,1.33375E-06,9.35125170797012E-006-4.16430149069718E-005i
74,-0.048132653,4562.5,1.27707E-06,9.07611029166289E-006-3.98455278949705E-005i
75,-0.050050867,4625,1.22363E-06,8.81345327861695E-006-3.81515256548896E-005i
76,-0.051824582,4687.5,1.17313E-06,8.56185607365881E-006-3.65507335030687E-005i
77,-0.05343735,4750,1.12539E-06,8.32100785441748E-006-3.5038116794121E-005i
78,-0.054872947,4812.5,1.0802E-06,8.08995439247716E-006-3.36062305592266E-005i
79,-0.056115467,4875,1.03739E-06,7.86835569662711E-006-3.22505353131819E-005i
80,-0.057149429,4937.5,9.96849E-07,7.65589839782075E-006-3.09668303305276E-005i
81,-0.057959875,5000,9.58389E-07,7.45182818880287E-006-2.97493657279071E-005i
82,-0.058532473,5062.5,9.21918E-07,7.25601349258425E-006-2.85951344056071E-005i
83,-0.058853617,5125,8.8727E-07,7.06771291826148E-006-2.74989031382685E-005i
84,-0.058910525,5187.5,8.54331E-07,6.88653496336928E-006-2.64570399368305E-005i
85,-0.058691342,5250,8.22983E-07,6.71200097311735E-006-2.54657572335244E-005i
86,-0.058185228,5312.5,7.93169E-07,6.54411505167229E-006-2.45232576384916E-005i
87,-0.05738246,5375,7.64782E-07,6.38242247613112E-006-2.36261279044603E-005i
88,-0.056274512,5437.5,7.37777E-07,6.22694471720104E-006-2.27728559712645E-005i
89,-0.054854146,5500,7.11996E-07,6.07675348193383E-006-2.19585655334597E-005i
90,-0.05311549,5562.5,6.87327E-07,5.93121363588402E-006-2.11796529425843E-005i
91,-0.051054114,5625,6.63926E-07,5.7920128222208E-006-2.04408766984102E-005i
92,-0.0486671,5687.5,6.41528E-07,5.65718298492199E-006-1.97340193226972E-005i
93,-0.045953103,5750,6.20074E-07,5.52648746023156E-006-1.90572064535026E-005i
94,-0.04291241,5812.5,5.99588E-07,5.40041539652817E-006-1.8411120091229E-005i
95,-0.039546989,5875,5.80028E-07,5.27885448064358E-006-1.77943812038513E-005i
96,-0.035860529,5937.5,5.61304E-07,5.16126011140256E-006-1.72042281776422E-005i
97,-0.031858476,6000,5.43353E-07,5.04726895096916E-006-1.66386158930374E-005i
98,-0.027548058,6062.5,5.26093E-07,4.93633369474949E-006-1.60949862347348E-005i
99,-0.022938298,6125,5.09716E-07,4.83049142591543E-006-1.5579224667872E-005i
100,-0.018040027,6187.5,4.93933E-07,4.72720901102692E-006-1.50823802040248E-005i
101,-0.01286588,6250,4.78747E-07,4.62670369753481E-006-1.46045619026137E-005i
102,-0.007430284,6312.5,4.64188E-07,4.52942556209738E-006-1.41465996256807E-005i
103,-0.00174944,6375,4.50333E-07,4.43631174122382E-006-1.37107918984534E-005i
104,0.004158712,6437.5,4.36849E-07,4.34427088029894E-006-1.32870187171168E-005i
105,0.010274527,6500,4.23979E-07,4.25582186233879E-006-1.28825566471945E-005i
106,0.01657671,6562.5,4.11589E-07,4.16980385889531E-006-1.24933592462237E-005i
107,0.023042372,6625,3.99709E-07,4.08665244347236E-006-1.21202765498836E-005i
108,0.029647102,6687.5,3.88326E-07,4.00637441513002E-006-1.17628640056719E-005i
109,0.036365044,6750,3.77242E-07,3.92706196992627E-006-1.14151278193743E-005i
110,0.043168986,6812.5,3.66694E-07,3.85128303169525E-006-1.10841909614105E-005i
111,0.050030456,6875,3.56408E-07,3.77628577965034E-006-1.07617357184314E-005i
112,0.05691983,6937.5,3.46583E-07,3.70428030833434E-006-1.04537693996229E-005i
113,0.063806444,7000,3.37145E-07,3.63458840679352E-006-1.01579941020599E-005i
114,0.070658718,7062.5,3.28002E-07,3.5663174643413E-006-9.87160510179668E-006i
115,0.077444283,7125,3.1912E-07,3.49919276446906E-006-9.59359726332473E-006i
116,0.084130124,7187.5,3.10673E-07,3.43520911042073E-006-9.32916596972384E-006i
117,0.090682715,7250,3.02507E-07,3.37276944681901E-006-9.07364776900178E-006i
118,0.097068176,7312.5,2.94559E-07,3.31124295103463E-006-8.82512668916982E-006i
119,0.103252424,7375,2.86884E-07,3.25132308025183E-006-8.58525383459934E-006i
120,0.109201334,7437.5,2.79478E-07,3.19303862932496E-006-8.35387937432152E-006i
121,0.114880899,7500,2.72373E-07,3.13681884206084E-006-8.13189706375487E-006i
122,0.120257402,7562.5,2.65503E-07,3.08201163128062E-006-7.91738890165092E-006i
123,0.125297582,7625,2.58788E-07,3.02772516314876E-006-7.70789487169092E-006i
124,0.129968802,7687.5,2.52341E-07,2.97533973001478E-006-7.50677473959549E-006i
125,0.134239229,7750,2.46162E-07,2.92493190089717E-006-7.31400834432321E-006i
126,0.138077996,7812.5,2.40133E-07,2.87517145026404E-006-7.12608858616289E-006i
127,0.14145538,7875,2.34225E-07,2.82574718570405E-006-6.94213406310134E-006i
128,0.144342969,7937.5,2.28584E-07,2.77846556038503E-006-6.76645081668346E-006i
129,0.146713827,8000,2.23135E-07,2.73248206488466E-006-6.59679525998581E-006i
130,0.148542661,8062.5,2.17787E-07,2.68673538482927E-006-6.4304812898298E-006i
131,0.149805977,8125,2.12694E-07,2.64315132767248E-006-6.27200238115275E-006i
132,0.150482237,8187.5,2.07699E-07,2.59985822583588E-006-6.11676429588817E-006i
133,0.150552004,8250,2.02899E-07,2.55810421106998E-006-5.96760537116182E-006i
134,0.149998088,8312.5,1.98239E-07,2.51721968841238E-006-5.82283202884293E-006i
135,0.148805674,8375,1.93648E-07,2.47637000332753E-006-5.68042807496558E-006i
136,0.146962452,8437.5,1.89266E-07,2.43734985498655E-006-5.54442513758728E-006i
137,0.144458732,8500,1.84945E-07,2.39831069349464E-006-5.41050223027111E-006i
138,0.141287548,8562.5,1.80875E-07,2.36176497337705E-006-5.28423716153131E-006i
139,0.13744476,8625,1.76807E-07,2.32447635214683E-006-5.15826778554304E-006i
140,0.13292913,8687.5,1.72982E-07,2.2896677512737E-006-5.03968807283016E-006i
141,0.127742403,8750,1.6912E-07,2.25365331272499E-006-4.92027856145879E-006i
142,0.121889361,8812.5,1.6548E-07,2.21990065035477E-006-4.80757583218634E-006i
143,0.115377873,8875,1.6181E-07,2.18508011541073E-006-4.69427245432554E-006i
144,0.10821893,8937.5,1.58417E-07,2.15335030552287E-006-4.58925212323484E-006i
145,0.100426661,9000,1.55024E-07,2.12100413787129E-006-4.48448646915188E-006i
146,0.092018345,9062.5,1.51737E-07,2.08948391596815E-006-4.38300095894879E-006i
147,0.083014395,9125,1.48546E-07,2.05869736034421E-006-4.28453238379024E-006i
148,0.073438339,9187.5,1.45433E-07,2.0284121934705E-006-4.18853631863643E-006i
149,0.063316782,9250,1.42417E-07,1.99892060400681E-006-4.09555950722023E-006i
150,0.05267935,9312.5,1.39469E-07,1.96984148153556E-006-4.00476266474974E-006i
151,0.041558623,9375,1.36648E-07,1.94203498881407E-006-3.91783617788966E-006i
152,0.029990053,9437.5,1.3382E-07,1.91359915042375E-006-3.83088875745552E-006i
153,0.018011864,9500,1.3116E-07,1.88706961540256E-006-3.74896344320246E-006i
154,0.005664938,9562.5,1.28452E-07,1.85936946219185E-006-3.66588458824335E-006i
155,-0.007007307,9625,1.25904E-07,1.83349671729178E-006-3.58754932236378E-006i
156,-0.019959064,9687.5,1.23444E-07,1.80845388066219E-006-3.5119183643202E-006i
157,-0.03314229,9750,1.20998E-07,1.78317924848536E-006-3.43688926375355E-006i
158,-0.046506871,9812.5,1.18642E-07,1.75878217814472E-006-3.3645752284838E-006i
159,-0.060000808,9875,1.16304E-07,1.73423046658849E-006-3.29296026340785E-006i
160,-0.073570406,9937.5,1.14024E-07,1.7101353602842E-006-3.22318521349118E-006i
161,-0.087160479,10000,1.1186E-07,1.68738121426524E-006-3.15686821241565E-006i
162,-0.100714565,10062.5,1.09705E-07,1.66435350400515E-006-3.09093892722839E-006i
163,-0.11417515,10125,1.07688E-07,1.64306322979022E-006-3.0291002506594E-006i
164,-0.127483902,10187.5,1.05575E-07,1.61992223014388E-006-2.96469995763163E-006i
165,-0.140581911,10250,1.03581E-07,1.59824136656667E-006-2.90381291456474E-006i
166,-0.153409941,10312.5,1.01657E-07,1.57728821339595E-006-2.84504580071381E-006i
167,-0.165908679,10375,9.98272E-08,1.55746502021532E-006-2.78907689373124E-006i
168,-0.178019,10437.5,9.79435E-08,1.53646365341704E-006-2.73174587442073E-006i
169,-0.189682225,10500,9.61199E-08,1.5160743518477E-006-2.67624550443731E-006i
170,-0.200840393,10562.5,9.44065E-08,1.49710702261662E-006-2.62395975599829E-006i
171,-0.211436522,10625,9.26628E-08,1.47734938746958E-006-2.57097372548255E-006i
172,-0.221414884,10687.5,9.10005E-08,1.45858553778869E-006-2.52038829805591E-006i
173,-0.230721266,10750,8.93605E-08,1.43988594862473E-006-2.47056116421074E-006i
174,-0.23930324,10812.5,8.77453E-08,1.42129621679585E-006-2.42155718008456E-006i
175,-0.24711042,10875,8.62574E-08,1.40449137860625E-006-2.37619608595848E-006i
176,-0.254094726,10937.5,8.46925E-08,1.38616295799586E-006-2.32884632007255E-006i
177,-0.260210629,11000,8.31863E-08,1.36852128077759E-006-2.28323981767254E-006i
178,-0.265415399,11062.5,8.17672E-08,1.35205468751288E-006-2.24015245641816E-006i
179,-0.269669342,11125,8.03143E-08,1.33477417440756E-006-2.19626220589998E-006i
180,-0.272936025,11187.5,7.89204E-08,1.31822314034567E-006-2.15411039989213E-006i
181,-0.275182495,11250,7.75817E-08,1.30235416117482E-006-2.11358708525693E-006i
182,-0.276379482,11312.5,7.62865E-08,1.2869816281964E-006-2.07436237029743E-006i
183,-0.276501592,11375,7.49345E-08,1.27041895663421E-006-2.03371232041909E-006i
184,-0.275527486,11437.5,7.37274E-08,1.25608587385518E-006-1.99710568432692E-006i
185,-0.273440041,11500,7.24435E-08,1.24022684442072E-006-1.95853221075358E-006i
186,-0.2702265,11562.5,7.12502E-08,1.22570281704271E-006-1.92252150028403E-006i
187,-0.265878604,11625,7.00548E-08,1.21093142411097E-006-1.88655902457536E-006i
188,-0.260392702,11687.5,6.88509E-08,1.19580441776521E-006-1.85047859374958E-006i
189,-0.253769849,11750,6.77587E-08,1.18241641501026E-006-1.81750455665597E-006i
190,-0.246015881,11812.5,6.66552E-08,1.16863913362908E-006-1.78432745320378E-006i
191,-0.23714147,11875,6.56048E-08,1.15560624255584E-006-1.75267285894996E-006i
192,-0.227162166,11937.5,6.44654E-08,1.14081384717252E-006-1.71874023284214E-006i
193,-0.216098404,12000,6.33947E-08,1.12704596297631E-006-1.68674348297922E-006i
194,-0.203975507,12062.5,6.24836E-08,1.11594484352576E-006-1.65908802348807E-006i
195,-0.190823654,12125,6.14768E-08,1.10296590243128E-006-1.62897814003877E-006i
196,-0.176677834,12187.5,6.04229E-08,1.08896486458465E-006-1.59771955280135E-006i
197,-0.161577777,12250,5.9429E-08,1.07586726647247E-006-1.56814345991888E-006i
198,-0.14556786,12312.5,5.85766E-08,1.06517453882917E-006-1.54239301077201E-006i
199,-0.128696998,12375,5.76953E-08,1.05380304034359E-006-1.51595920975828E-006i
200,-0.111018505,12437.5,5.67091E-08,1.04035823240623E-006-1.48686403227596E-006i
201,-0.092589944,12500,5.58672E-08,1.02940047301047E-006-1.46163636767253E-006i
202,-0.073472948,12562.5,5.50134E-08,1.01808022848576E-006-1.43618313405161E-006i
203,-0.053733025,12625,5.41069E-08,1.00563267786826E-006-1.40943848170909E-006i
204,-0.033439339,12687.5,5.33191E-08,9.95248432425856E-007-1.38587198058431E-006i
205,-0.012664483,12750,5.25186E-08,9.8448933642059E-007-1.36205084937463E-006i
206,0.008515782,12812.5,5.17284E-08,9.73787847465929E-007-1.33857600281631E-006i
207,0.030022793,12875,5.08947E-08,9.62129259084547E-007-1.31405652393348E-006i
208,0.051775272,12937.5,5.01321E-08,9.51680161596443E-007-1.29145421388888E-006i
209,0.073689628,13000,4.94556E-08,9.42742272512316E-007-1.27114080512867E-006i
210,0.095680273,13062.5,4.86677E-08,9.31556212087289E-007-1.24803743003878E-006i
211,0.117659955,13125,4.7949E-08,9.21566470674418E-007-1.226784087092E-006i
212,0.139540092,13187.5,4.7232E-08,9.11489176093086E-007-1.20564887652911E-006i
213,0.161231131,13250,4.65745E-08,9.02444521697799E-007-1.18610331706576E-006i
214,0.182642906,13312.5,4.58572E-08,8.92123574943435E-007-1.16510320352405E-006i
215,0.203685003,13375,4.51556E-08,8.81990147044602E-007-1.14457712126171E-006i
216,0.224267143,13437.5,4.4576E-08,8.74131251580214E-007-1.12720882446964E-006i
217,0.244299555,13500,4.39035E-08,8.64346301406337E-007-1.10755742939256E-006i
218,0.263693359,13562.5,4.32586E-08,8.54993921020313E-007-1.08867053522346E-006i
219,0.282360955,13625,4.26688E-08,8.46627382968035E-007-1.07123518285226E-006i
220,0.3002164,13687.5,4.20497E-08,8.3757704323861E-007-1.0531260241098E-006i
221,0.317175799,13750,4.14066E-08,8.2794501203807E-007-1.03448456233012E-006i
222,0.333157674,13812.5,4.08565E-08,8.20074745050338E-007-1.01823181137475E-006i
223,0.348083345,13875,4.03246E-08,8.12477317872832E-007-1.00248717275316E-006i
224,0.361877295,13937.5,3.96798E-08,8.02508215069631E-007-9.83999681098127E-007i
225,0.374467525,14000,3.91862E-08,7.95503056261175E-007-9.69323278670456E-007i
226,0.385785908,14062.5,3.85915E-08,7.86355376194913E-007-9.52204624888246E-007i
227,0.395768521,14125,3.81237E-08,7.79705693847644E-007-9.38274629409182E-007i
228,0.404355969,14187.5,3.7567E-08,7.71153196502333E-007-9.22212212210338E-007i
229,0.411493696,14250,3.70577E-08,7.63486342736755E-007-9.07372065974201E-007i
230,0.417132274,14312.5,3.65291E-08,7.55335285987354E-007-8.92114732508537E-007i
231,0.421227678,14375,3.60246E-08,7.47598367034185E-007-8.77503505918813E-007i
232,0.423741543,14437.5,3.55396E-08,7.40186416217589E-007-8.63423509602162E-007i
233,0.424641395,14500,3.50693E-08,7.33002004009995E-007-8.49753029283251E-007i
234,0.423900865,14562.5,3.46745E-08,7.27323547531574E-007-8.37958401555582E-007i
235,0.421499882,14625,3.41239E-08,7.1830099447962E-007-8.22452607139556E-007i
236,0.417424833,14687.5,3.37016E-08,7.1190084665763E-007-8.10094645026301E-007i
237,0.411668707,14750,3.32246E-08,7.04272922167284E-007-7.96473295960174E-007i
238,0.404231211,14812.5,3.27639E-08,6.96912414150574E-007-7.83293345068278E-007i
239,0.395118855,14875,3.23605E-08,6.907023010441E-007-7.71534010188022E-007i
240,0.384345014,14937.5,3.19527E-08,6.8433268020874E-007-7.59715900191043E-007i
241,0.371929962,15000,3.15859E-08,6.78776948296958E-007-7.48914953897346E-007i
242,0.357900873,15062.5,3.10993E-08,6.7057949753059E-007-7.35324080961018E-007i
243,0.3422918,15125,3.07239E-08,6.64710821065336E-007-7.24412411261183E-007i
244,0.32514362,15187.5,3.03117E-08,6.57982412583358E-007-7.12678159275561E-007i
245,0.306503951,15250,2.99322E-08,6.51900078630803E-007-7.01758267965406E-007i
246,0.286427039,15312.5,2.95329E-08,6.45325537908186E-007-6.90420829861097E-007i
247,0.264973622,15375,2.91909E-08,6.39943535939493E-007-6.80465971251639E-007i
248,0.242210754,15437.5,2.87597E-08,6.32544241338371E-007-6.68476680127406E-007i
249,0.218211613,15500,2.84492E-08,6.27740894136144E-007-6.59336879978394E-007i
250,0.193055273,15562.5,2.80946E-08,6.21909658726306E-007-6.49212126497418E-007i
251,0.16682645,15625,2.77118E-08,6.15397841264842E-007-6.38481572889807E-007i
252,0.139615227,15687.5,2.74016E-08,6.1044362116436E-007-6.29465073251889E-007i
253,0.111516746,15750,2.70379E-08,6.04243926265481E-007-6.19259323874666E-007i
254,0.082630879,15812.5,2.66782E-08,5.98077786759191E-007-6.09189652029772E-007i
255,0.053061878,15875,2.6333E-08,5.92181258093694E-007-5.99493372320539E-007i
256,0.022918001,15937.5,2.60826E-08,5.88368034428711E-007-5.91989337318399E-007i
257,-0.007688888,16000,2.57672E-08,5.83044282171859E-007-5.8304428217186E-007i
258,-0.038643728,16062.5,2.54327E-08,5.77238583937811E-007-5.73707516445154E-007i
259,-0.069828697,16125,2.50553E-08,5.70403749273074E-007-5.63446444253994E-007i
260,-0.10112366,16187.5,2.47988E-08,5.66273465249574E-007-5.55944409348257E-007i
261,-0.13240663,16250,2.45141E-08,5.61455414363933E-007-5.47841608391981E-007i
262,-0.163554248,16312.5,2.41945E-08,5.55793083386926E-007-5.3899788331164E-007i
263,-0.194442266,16375,2.39081E-08,5.50843919665543E-007-5.30928650032205E-007i
264,-0.224946044,16437.5,2.36507E-08,5.46523398559702E-007-5.23539481991229E-007i
265,-0.254941052,16500,2.33574E-08,5.41328124282846E-007-5.1538721865537E-007i
266,-0.284303379,16562.5,2.30254E-08,5.35191680035946E-007-5.06423647607943E-007i
267,-0.312910244,16625,2.28605E-08,5.32897931560049E-007-5.01163387570385E-007i
268,-0.340640502,16687.5,2.25215E-08,5.26507357710485E-007-4.9211814956347E-007i
269,-0.367375159,16750,2.2249E-08,5.21627378941078E-007-4.84567043861507E-007i
270,-0.392997877,16812.5,2.20015E-08,5.1729162220001E-007-4.77591161407092E-007i
271,-0.417395474,16875,2.17558E-08,5.12961493604286E-007-4.70686380944364E-007i
272,-0.440458414,16937.5,2.15281E-08,5.09018083758993E-007-4.64199527263308E-007i
273,-0.462081296,17000,2.12527E-08,5.03910456517682E-007-4.56717815705008E-007i
274,-0.482163318,17062.5,2.09965E-08,4.99217494916955E-007-4.49682369974393E-007i
275,-0.500608739,17125,2.07617E-08,4.94997437155823E-007-4.43137778004822E-007i
276,-0.517327316,17187.5,2.05151E-08,4.90457863659922E-007-4.36370581700385E-007i
277,-0.532234726,17250,2.0343E-08,4.87669457871719E-007-4.31216458706491E-007i
278,-0.545252973,17312.5,2.00271E-08,4.81398186277903E-007-4.2304658779979E-007i
279,-0.556310763,17375,1.98587E-08,4.78633725883207E-007-4.18021762152677E-007i
280,-0.56534386,17437.5,1.96069E-08,4.73829492311606E-007-4.1127023210919E-007i
281,-0.572295424,17500,1.94161E-08,4.70464615737447E-007-4.0582556845025E-007i
282,-0.577116308,17562.5,1.91749E-08,4.65849440845532E-007-3.9935839505212E-007i
283,-0.579765335,17625,1.89375E-08,4.6128785735989E-007-3.92999058421739E-007i
284,-0.580209549,17687.5,1.87847E-08,4.58759355386453E-007-3.88422158225716E-007i
285,-0.57842442,17750,1.85376E-08,4.53900604443941E-007-3.81923717342482E-007i
286,-0.574394035,17812.5,1.83755E-08,4.51089224734581E-007-3.77200488404746E-007i
287,-0.56811124,17875,1.81369E-08,4.46373030064519E-007-3.70935738773353E-007i
288,-0.559577758,17937.5,1.79573E-08,4.43077067377928E-007-3.65904580699613E-007i
289,-0.548804264,18000,1.77465E-08,4.38982843884201E-007-3.6026390951351E-007i
290,-0.535810433,18062.5,1.75279E-08,4.34666434384058E-007-3.54495423863127E-007i
291,-0.520624942,18125,1.73674E-08,4.31760304635575E-007-3.49925130133731E-007i
292,-0.503285445,18187.5,1.7215E-08,4.29033815196318E-007-3.45539975048432E-007i
293,-0.4838385,18250,1.70073E-08,4.24902416937424E-007-3.40068715876471E-007i
294,-0.46233947,18312.5,1.6811E-08,4.21028131322242E-007-3.34854036169444E-007i
295,-0.438852383,18375,1.66414E-08,4.17796893616835E-007-3.30196673410626E-007i
296,-0.413449751,18437.5,1.64358E-08,4.13631776982251E-007-3.24848190493915E-007i
297,-0.38621236,18500,1.62889E-08,4.10922726634267E-007-3.206872433878E-007i
298,-0.35722902,18562.5,1.61313E-08,4.07917766803565E-007-3.16333283169525E-007i
299,-0.326596282,18625,1.59742E-08,4.04904673249448E-007-3.12012118279582E-007i
300,-0.29441812,18687.5,1.5794E-08,4.01281575033325E-007-3.0726269352589E-007i
301,-0.26080558,18750,1.55823E-08,3.96830954960058E-007-3.01928100353117E-007i
302,-0.225876401,18812.5,1.5419E-08,3.93585827056412E-007-2.97556964794139E-007i
303,-0.189754598,18875,1.53336E-08,3.92311951456573E-007-2.94706740197704E-007i
304,-0.152570022,18937.5,1.51595E-08,3.88752045086626E-007-2.90171089987885E-007i
305,-0.114457891,19000,1.49575E-08,3.84447294879596E-007-2.85125546259964E-007i
306,-0.075558295,19062.5,1.48679E-08,3.83012939227345E-007-2.82244475058209E-007i
307,-0.036015677,19125,1.46257E-08,3.77623161585271E-007-2.76489090344309E-007i
308,0.004021708,19187.5,1.45507E-08,3.7652946654832E-007-2.73917817612806E-007i
309,0.044402353,19250,1.43825E-08,3.73005120149434E-007-2.69607822183263E-007i
310,0.08497208,19312.5,1.42581E-08,3.70596300948675E-007-2.66139579677943E-007i
311,0.125574632,19375,1.40678E-08,3.66453825139395E-007-2.61464364722031E-007i
312,0.166052279,19437.5,1.39738E-08,3.6480159611188E-007-2.58600233914585E-007i
313,0.206246442,19500,1.38093E-08,3.61289097511373E-007-2.54448490804555E-007i
314,0.245998314,19562.5,1.36712E-08,3.58447188776803E-007-2.50805368066063E-007i
315,0.285149495,19625,1.35806E-08,3.56835209140036E-007-2.480502296277E-007i
316,0.323542631,19687.5,1.33935E-08,3.52666428676131E-007-2.43550962098888E-007i
317,0.361022044,19750,1.32803E-08,3.50426412352044E-007-2.40419525374291E-007i
318,0.397434374,19812.5,1.31605E-08,3.47992684325465E-007-2.37182931286561E-007i
319,0.432629207,19875,1.29829E-08,3.44013850428392E-007-2.3292856780501E-007i
320,0.466459699,19937.5,1.29129E-08,3.42867678988271E-007-2.30621529689311E-007i
321,0.498783189,20000,1.27776E-08,3.39973225973009E-007-2.27162847059678E-007i
322,0.529461804,20062.5,1.26612E-08,3.37566186099656E-007-2.24059559782854E-007i
323,0.558363042,20125,1.25494E-08,3.35264571428012E-007-2.2105313515386E-007i
